,authorization_country,vtm_name,samv2_amp_id,medicinal_product_name,company,espc_nl,espc_fr,marketingauthorisationholder,distributor,basis_substance,substance_modifier,formname,edqmform,edqmid,snomedid,abbrform_nl,abbrform_fr,manufactureddoseform,adm_doseform,roa_nl,roa_en,edqm_roa_nl,edqm_roa_id,baseofstrength,strenght_nominator_value_low_limit,strength_nominator_unit,strenght_nominator_value_high_limit,strengthunitucum,strenght_denominator_value_low_limit,strength_denominator_unit,strengthdenomunitucum,atc,dddpropackage,vmp_name,vmpgroupname,validation_status,validation_message
44,BEL,amoxicilline + clavulaanzuur,1116.0,Levmentin inj. oploss. (pdr.) i.v. [flac.] 1 g + 200 mg,Laboratoires Delbert,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE135213&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE135213&leafletType=rcp,SAM2,SAM2,amoxicilline,amoxicilline natrium,poeder voor oplossing voor injectie,Poeder voor oplossing voor injectie,11205000,SAM2,inj. oploss. (pdr.) #,sol. inj. (pdr) #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,1,g,,g,,,,J01CR02,,amoxicilline 1 g + clavulaanzuur 200 mg poeder voor oplossing voor injectie (i.v.),amoxicilline + clavulaanzuur injectie 1 g + 200 mg,ok,no issue
45,BEL,amoxicilline + clavulaanzuur,3023.0,"AmoclaneEG siroop susp. (pdr.) 250 mg + 62,5 mg / 5 ml",EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209124&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209124&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,5.0,mL,mL,J01CR02,,"amoxicilline 250 mg + clavulaanzuur 62,5 mg / 5 ml suspensie (or.)","amoxicilline + clavulaanzuur oraal 250 mg + 62,5 mg / 5 ml",ok,no issue
46,BEL,amoxicilline + clavulaanzuur,3020.0,"Amoxiclav Sandoz siroop susp. (pdr.) 250 mg + 62,5 mg / 5 ml",Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209054&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209054&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,5.0,mL,mL,J01CR02,,"amoxicilline 250 mg + clavulaanzuur 62,5 mg / 5 ml suspensie (or.)","amoxicilline + clavulaanzuur oraal 250 mg + 62,5 mg / 5 ml",ok,no issue
47,BEL,amoxicilline + clavulaanzuur,917.0,"Augmentin siroop susp. (pdr.) 250 mg + 62,5 mg / 5 ml",GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE125413&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE125413&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,5.0,mL,mL,J01CR02,,"amoxicilline 250 mg + clavulaanzuur 62,5 mg / 5 ml suspensie (or.)","amoxicilline + clavulaanzuur oraal 250 mg + 62,5 mg / 5 ml",ok,no issue
48,BEL,amoxicilline + clavulaanzuur,1129.0,Levmentin inf. oploss. (pdr.) i.v. [flac.] 2 g + 200 mg,Laboratoires Delbert,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE135511&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE135511&leafletType=rcp,SAM2,SAM2,amoxicilline,amoxicilline natrium,poeder voor oplossing voor infusie,Poeder voor oplossing voor infusie,11212000,SAM2,inf. oploss. (pdr.) #,sol. perf. (pdr) #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,2,g,,g,,,,J01CR02,,amoxicilline 2 g + clavulaanzuur 200 mg poeder voor oplossing voor infusie (i.v.),amoxicilline + clavulaanzuur infusie 2 g + 200 mg,ok,no issue
49,BEL,amoxicilline + clavulaanzuur,4487.0,Amoxiclav Sandoz inj./inf. oploss. (pdr.) i.v. [flac.] 2 g + 200 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271214&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271214&leafletType=rcp,SAM2,SAM2,amoxicilline,amoxicilline natrium,poeder voor oplossing voor injectie/infusie,Poeder voor oplossing voor injectie/infusie,50053500,SAM2,inj./inf. oploss. (pdr.) #,sol. inj./perf. (pdr) #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,2,g,,g,,,,J01CR02,,amoxicilline 2 g + clavulaanzuur 200 mg poeder voor oplossing voor injectie/infusie (i.v.),amoxicilline + clavulaanzuur injectie/infusie 2 g + 200 mg,ok,no issue
50,BEL,amoxicilline + clavulaanzuur,1623.0,"Augmentin susp. (pdr., zakjes) 500 mg + 125 mg",GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE159345&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE159345&leafletType=rcp,SAM2,SAM2,amoxicilline,,poeder voor orale suspensie in zakjes,Poeder voor suspensie voor oraal gebruik,10111000,SAM2,"# susp. (pdr., zakjes)","susp. (pdr, sachet) #",?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01CR02,,amoxicilline 500 mg + clavulaanzuur 125 mg poeder voor suspensie (or.),amoxicilline + clavulaanzuur oraal 500 mg + 125 mg,ok,no issue
51,BEL,amoxicilline + clavulaanzuur,3024.0,AmoclaneEG filmomh. tabl. 500 mg + 125 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209133&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209133&leafletType=rcp,SAM2,SAM2,amoxicilline,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01CR02,,amoxicilline 500 mg + clavulaanzuur 125 mg tablet (or.),amoxicilline + clavulaanzuur oraal 500 mg + 125 mg,ok,no issue
52,BEL,amoxicilline + clavulaanzuur,9100.0,Amoxicillin / Clavulanic Acid AB filmomh. tabl. 500 mg + 125 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE444236&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE444236&leafletType=rcp,SAM2,SAM2,amoxicilline,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01CR02,,amoxicilline 500 mg + clavulaanzuur 125 mg tablet (or.),amoxicilline + clavulaanzuur oraal 500 mg + 125 mg,ok,no issue
53,BEL,amoxicilline + clavulaanzuur,3021.0,Amoxiclav Sandoz omh. tabl. (deelb.) 500 mg + 125 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209063&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209063&leafletType=rcp,SAM2,SAM2,amoxicilline,,omhulde tablet,Omhulde tablet,10220000,SAM2,# omh. tabl.,compr. enr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01CR02,,amoxicilline 500 mg + clavulaanzuur 125 mg tablet (or.),amoxicilline + clavulaanzuur oraal 500 mg + 125 mg,ok,no issue
54,BEL,amoxicilline + clavulaanzuur,915.0,Augmentin filmomh. tabl. (deelb.) 500 mg + 125 mg,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE125334&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE125334&leafletType=rcp,SAM2,SAM2,amoxicilline,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01CR02,,amoxicilline 500 mg + clavulaanzuur 125 mg tablet (or.),amoxicilline + clavulaanzuur oraal 500 mg + 125 mg,ok,no issue
55,BEL,amoxicilline + clavulaanzuur,10045.0,Amoxiclav Sandoz inj./inf. oploss. (pdr.) i.v. [flac.] 500 mg + 50 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE471875&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE471875&leafletType=rcp,SAM2,SAM2,amoxicilline,amoxicilline natrium,poeder voor oplossing voor injectie/infusie,Poeder voor oplossing voor injectie/infusie,50053500,SAM2,inj./inf. oploss. (pdr.) #,sol. inj./perf. (pdr) #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,500,mg,,mg,,,,J01CR02,,amoxicilline 500 mg + clavulaanzuur 50 mg poeder voor oplossing voor injectie/infusie (i.v.),amoxicilline + clavulaanzuur injectie/infusie 500 mg + 50 mg,ok,no issue
56,BEL,amoxicilline + clavulaanzuur,1114.0,Levmentin inj./inf. oploss. (pdr.) i.v. P [flac.] 500 mg + 50 mg,Laboratoires Delbert,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE135195&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE135195&leafletType=rcp,SAM2,SAM2,amoxicilline,amoxicilline natrium,poeder voor oplossing voor injectie/infusie,Poeder voor oplossing voor injectie/infusie,50053500,SAM2,inj./inf. oploss. (pdr.) #,sol. inj./perf. (pdr) #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,500,mg,,mg,,,,J01CR02,,amoxicilline 500 mg + clavulaanzuur 50 mg poeder voor oplossing voor injectie/infusie (i.v.),amoxicilline + clavulaanzuur injectie/infusie 500 mg + 50 mg,ok,no issue
57,BEL,amoxicilline + clavulaanzuur,4552.0,"AmoclaneEG susp. (pdr., zakjes) 875 mg + 125 mg",EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE273856&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE273856&leafletType=rcp,SAM2,SAM2,amoxicilline,,poeder voor orale suspensie in zakjes,Poeder voor suspensie voor oraal gebruik,10111000,SAM2,"# susp. (pdr., zakjes)","susp. (pdr, sachet) #",?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,875,mg,,mg,,,,J01CR02,,amoxicilline 875 mg + clavulaanzuur 125 mg poeder voor suspensie (or.),amoxicilline + clavulaanzuur oraal 875 mg + 125 mg,ok,no issue
58,BEL,amoxicilline + clavulaanzuur,3403.0,AmoclaneEG filmomh. tabl. (deelb.) 875 mg + 125 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE225172&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE225172&leafletType=rcp,SAM2,SAM2,amoxicilline,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,875,mg,,mg,,,,J01CR02,,amoxicilline 875 mg + clavulaanzuur 125 mg tablet (or.),amoxicilline + clavulaanzuur oraal 875 mg + 125 mg,ok,no issue
59,BEL,amoxicilline + clavulaanzuur,9101.0,Amoxicillin / Clavulanic Acid AB filmomh. tabl. (deelb.) 875 mg + 125 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE444254&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE444254&leafletType=rcp,SAM2,SAM2,amoxicilline,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,875,mg,,mg,,,,J01CR02,,amoxicilline 875 mg + clavulaanzuur 125 mg tablet (or.),amoxicilline + clavulaanzuur oraal 875 mg + 125 mg,ok,no issue
60,BEL,amoxicilline + clavulaanzuur,3408.0,Amoxiclav Sandoz tabl. (deelb.) 875 mg + 125 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE225355&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE225355&leafletType=rcp,SAM2,SAM2,amoxicilline,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,875,mg,,mg,,,,J01CR02,,amoxicilline 875 mg + clavulaanzuur 125 mg tablet (or.),amoxicilline + clavulaanzuur oraal 875 mg + 125 mg,ok,no issue
61,BEL,amoxicilline + clavulaanzuur,2765.0,Augmentin filmomh. tabl. (deelb.) 875 mg + 125 mg,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE200803&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE200803&leafletType=rcp,SAM2,SAM2,amoxicilline,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,875,mg,,mg,,,,J01CR02,,amoxicilline 875 mg + clavulaanzuur 125 mg tablet (or.),amoxicilline + clavulaanzuur oraal 875 mg + 125 mg,ok,no issue
62,BEL,carbamazepine,1014.0,Tegretol siroop susp. 100 mg / 5 ml,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE130286&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE130286&leafletType=rcp,SAM2,SAM2,carbamazepine,,"siroop, suspensie",Siroop/Suspensie voor oraal gebruik,10106000/10117000,SAM2,# siroop susp.,sirop susp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,5.0,mL,mL,N03AF01,,carbamazepine 100 mg / 5 ml suspensie (or.),carbamazepine oraal 100 mg / 5 ml,ok,no issue
63,BEL,carbamazepine,1366.0,Tegretol tabl. geregul. afgifte (deelb.) CR 200 mg,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147831&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147831&leafletType=rcp,SAM2,SAM2,carbamazepine,,tablet met gereguleerde afgifte,Tablet met gereguleerde afgifte,10227000,SAM2,# tabl. geregul. afgifte,compr. lib. modif. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,200,mg,,mg,,,,N03AF01,,carbamazepine 200 mg tablet met gereguleerde afgifte (or.),carbamazepine oraal (gereg. afgifte) 200 mg,ok,no issue
64,BEL,carbamazepine,503.0,Tegretol tabl. (deelb.) 200 mg,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE085617&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE085617&leafletType=rcp,SAM2,SAM2,carbamazepine,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,200,mg,,mg,,,,N03AF01,,carbamazepine 200 mg tablet (or.),carbamazepine oraal 200 mg,ok,no issue
65,BEL,carbamazepine,1363.0,Tegretol tabl. geregul. afgifte (deelb.) CR 400 mg,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147725&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147725&leafletType=rcp,SAM2,SAM2,carbamazepine,,tablet met gereguleerde afgifte,Tablet met gereguleerde afgifte,10227000,SAM2,# tabl. geregul. afgifte,compr. lib. modif. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,400,mg,,mg,,,,N03AF01,,carbamazepine 400 mg tablet met gereguleerde afgifte (or.),carbamazepine oraal (gereg. afgifte) 400 mg,ok,no issue
66,BEL,cefuroxim,2691.0,Zinnat siroop susp. (gran.) 250 mg / 5 ml,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE198195&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE198195&leafletType=rcp,SAM2,SAM2,cefuroxim,cefuroxim axetil,"granulaat voor siroop, suspensie",Granulaat voor siroop/Granulaat voor suspensie voor oraal gebruik,10113000/10119000,SAM2,# siroop susp. (gran.),sirop susp. (gran.) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,5.0,mL,mL,J01DC02,,cefuroxim 250 mg / 5 ml suspensie (or.),cefuroxim oraal 250 mg / 5 ml,ok,no issue
67,BEL,cefuroxim,4523.0,Cefuroxim Sandoz filmomh. tabl. 250 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE272641&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE272641&leafletType=rcp,SAM2,SAM2,cefuroxim,cefuroxim axetil,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,,,,J01DC02,,cefuroxim 250 mg tablet (or.),cefuroxim oraal 250 mg,ok,no issue
68,BEL,cefuroxim,1447.0,Zinnat filmomh. tabl. 250 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE151121&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE151121&leafletType=rcp,SAM2,SAM2,cefuroxim,cefuroxim axetil,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,,,,J01DC02,,cefuroxim 250 mg tablet (or.),cefuroxim oraal 250 mg,ok,no issue
69,BEL,cefuroxim,7475.0,Cefuroxime EG filmomh. tabl. 500 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE384535&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE384535&leafletType=rcp,SAM2,SAM2,cefuroxim,cefuroxim axetil,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01DC02,,cefuroxim 500 mg tablet (or.),cefuroxim oraal 500 mg,ok,no issue
70,BEL,cefuroxim,4524.0,Cefuroxim Sandoz filmomh. tabl. 500 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE272666&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE272666&leafletType=rcp,SAM2,SAM2,cefuroxim,cefuroxim axetil,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01DC02,,cefuroxim 500 mg tablet (or.),cefuroxim oraal 500 mg,ok,no issue
71,BEL,cefuroxim,1512.0,Zinnat filmomh. tabl. 500 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE154585&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE154585&leafletType=rcp,SAM2,SAM2,cefuroxim,cefuroxim axetil,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01DC02,,cefuroxim 500 mg tablet (or.),cefuroxim oraal 500 mg,ok,no issue
72,BEL,cefuroxim,,,,,,SAM2,SAM2,,,,,,SAM2,,,?,?,,,,,,,,,,,,,,,cefuroxim 750 mg poeder voor oplossing voor injectie (i.m./i.v.) foutief,cefuroxim 750 mg injectie,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=value_error.decimal.not_finite)"
73,BEL,ciclosporine,1881.0,Neoral-Sandimmun oploss. 100 mg / 1 ml,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE170685&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE170685&leafletType=rcp,SAM2,SAM2,ciclosporine,,oplossing voor oraal gebruik,Oplossing voor oraal gebruik,10105000,SAM2,# oploss.,sol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,1.0,mL,mL,L04AD01,,ciclosporine 100 mg / 1 ml oplossing (or.),ciclosporine oraal 100 mg / 1 ml,ok,no issue
74,BEL,ciclosporine,1880.0,Neoral-Sandimmun zachte caps. 100 mg,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE170676&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE170676&leafletType=rcp,SAM2,SAM2,ciclosporine,,"capsule, zacht","Capsule, zacht",10211000,SAM2,# zachte caps.,caps. molle #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,L04AD01,,ciclosporine 100 mg capsule (or.),ciclosporine oraal 100 mg,ok,no issue
75,BEL,ciclosporine,2663.0,Neoral-Sandimmun zachte caps. 10 mg,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE196953&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE196953&leafletType=rcp,SAM2,SAM2,ciclosporine,,"capsule, zacht","Capsule, zacht",10211000,SAM2,# zachte caps.,caps. molle #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,L04AD01,,ciclosporine 10 mg capsule (or.),ciclosporine oraal 10 mg,ok,no issue
76,BEL,ciclosporine,905.0,Sandimmun inf. oploss. (conc.) i.v. [amp.] 250 mg / 5 ml,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE124546&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE124546&leafletType=rcp,SAM2,SAM2,ciclosporine,,concentraat voor oplossing voor infusie,Concentraat voor oplossing voor infusie,11213000,SAM2,inf. oploss. (conc.) #,sol. perf. à diluer #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,250,mg,,mg,5.0,mL,mL,L04AD01,,ciclosporine 250 mg / 5 ml concentraat voor oplossing voor infusie (i.v.),ciclosporine infusie 250 mg / 5 ml,ok,no issue
77,BEL,ciclosporine,1878.0,Neoral-Sandimmun zachte caps. 25 mg,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE170642&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE170642&leafletType=rcp,SAM2,SAM2,ciclosporine,,"capsule, zacht","Capsule, zacht",10211000,SAM2,# zachte caps.,caps. molle #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,25,mg,,mg,,,,L04AD01,,ciclosporine 25 mg capsule (or.),ciclosporine oraal 25 mg,ok,no issue
78,BEL,ciclosporine,1883.0,Neoral-Sandimmun zachte caps. 50 mg,Novartis Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE170764&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE170764&leafletType=rcp,SAM2,SAM2,ciclosporine,,"capsule, zacht","Capsule, zacht",10211000,SAM2,# zachte caps.,caps. molle #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,50,mg,,mg,,,,L04AD01,,ciclosporine 50 mg capsule (or.),ciclosporine oraal 50 mg,ok,no issue
79,BEL,clomipramine,336.0,Anafranil omh. tabl. 10 mg,Alfasigma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE056007&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE056007&leafletType=rcp,SAM2,SAM2,clomipramine,,omhulde tablet,Omhulde tablet,10220000,SAM2,# omh. tabl.,compr. enr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,,,clomipramine hydrochloride 10 mg tablet (or.),clomipramine oraal 10 mg,ok,no issue
80,BEL,clomipramine,338.0,Anafranil inf. oploss. i.v. [amp.] 25 mg / 2 ml,Alfasigma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE056025&leafletType=leafletNL,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE056025&leafletType=leafletFR,SAM2,SAM2,clomipramine,,oplossing voor infusie,Oplossing voor infusie,11210000,SAM2,inf. oploss. #,sol. perf. #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,25,mg,,mg,2.0,mL,mL,N06AA04,,clomipramine hydrochloride 25 mg / 2 ml oplossing voor infusie (i.v.),clomipramine infusie 25 mg / 2 ml,ok,no issue
81,BEL,clomipramine,337.0,Anafranil omh. tabl. 25 mg,Alfasigma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE056016&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE056016&leafletType=rcp,SAM2,SAM2,clomipramine,,omhulde tablet,Omhulde tablet,10220000,SAM2,# omh. tabl.,compr. enr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,25,mg,,mg,,,,N06AA04,,clomipramine hydrochloride 25 mg tablet (or.),clomipramine oraal 25 mg,ok,no issue
